# train_target, train_y_target
-4.228721857070922852e-01 -5.301713347434997559e-01
-1.394846439361572266e-01 -6.298596262931823730e-01
1.154998093843460083e-01 3.264113664627075195e-01
-1.428018212318420410e+00 -1.567669987678527832e+00
2.334208041429519653e-01 3.374879360198974609e-01
4.073381423950195312e-03 -2.384899854660034180e-01
4.315328598022460938e-01 6.057551875710487366e-02
-6.379943490028381348e-01 -9.510782361030578613e-01
-4.217276573181152344e-01 -1.941844373941421509e-01
2.343874722719192505e-01 -7.603480666875839233e-02
2.981363534927368164e-01 1.122658625245094299e-01
-5.397912859916687012e-01 -1.379369258880615234e+00
3.955273628234863281e-01 3.522568643093109131e-01
1.520642518997192383e+00 1.205146551132202148e+00
-3.885761499404907227e-01 -5.375555157661437988e-01
-1.104261636734008789e+00 -1.050767183303833008e+00
6.121173501014709473e-02 -5.883122328668832779e-03
7.673115730285644531e-01 6.180920600891113281e-01
-1.298563122749328613e+00 -9.843078851699829102e-01
1.574054121971130371e+00 1.179301738739013672e+00
3.046675920486450195e-01 4.211482033133506775e-02
-8.962459564208984375e-01 -8.956955075263977051e-01
-2.710392475128173828e-01 2.365412376821041107e-02
-7.346655130386352539e-01 -6.409355401992797852e-01
-3.106161355972290039e-01 -2.791037857532501221e-01
-2.587038874626159668e-01 1.602644473314285278e-01
-1.330335587263107300e-01 -3.418706655502319336e-01
-6.498535275459289551e-01 -4.674044549465179443e-01
-7.569521665573120117e-01 -1.187376856803894043e+00
3.226162195205688477e-01 4.371762275695800781e-01
-2.106434106826782227e-01 -4.858651459217071533e-01
5.722554028034210205e-02 -5.080182552337646484e-01
4.444130659103393555e-01 1.824169009923934937e-01
7.042461633682250977e-01 4.740982651710510254e-01
-1.392247796058654785e+00 -8.587747216224670410e-01
1.064037442207336426e+00 1.714665770530700684e+00
-6.876743435859680176e-01 -1.423674821853637695e+00
3.638125956058502197e-02 -4.194065034389495850e-01
1.027324199676513672e+00 3.522568643093109131e-01
-3.683482408523559570e-01 -6.261678934097290039e-01
6.252207159996032715e-01 3.079506754875183105e-01
1.964360326528549194e-01 -1.535699963569641113e-01
-1.402544975280761719e-01 -3.492548167705535889e-01
-2.528945207595825195e-01 -4.747886061668395996e-01
2.352663129568099976e-01 1.626932621002197266e-02
-2.422253191471099854e-01 -6.667816638946533203e-01
-1.747239232063293457e-01 -4.120216965675354004e-01
-2.591306865215301514e-01 -3.492548167705535889e-01
-6.833844184875488281e-01 -9.806154966354370117e-01
1.130587220191955566e+00 7.214727997779846191e-01
-1.729959249496459961e-01 3.473002463579177856e-02
-2.685479819774627686e-02 -5.006334185600280762e-01
-2.686864435672760010e-01 -3.492548167705535889e-01
2.282762974500656128e-01 -3.271017372608184814e-01
-4.747633337974548340e-01 -7.037030458450317383e-01
-2.833905816078186035e-02 -3.160258233547210693e-01
4.201868772506713867e-01 -2.434446662664413452e-02
3.785096108913421631e-02 -5.227865576744079590e-01
-2.314351797103881836e-01 -5.892458558082580566e-01
-4.882828593254089355e-01 -9.449550509452819824e-02
-1.122121453285217285e+00 -1.368293404579162598e+00
-4.698945283889770508e-01 -6.261678934097290039e-01
8.991123735904693604e-02 5.688312277197837830e-02
-2.695547938346862793e-01 -6.778582334518432617e-01
2.067728489637374878e-01 6.587065458297729492e-01
