# train_loss, val_loss
5.573658347129821777e-01 4.864876568317413330e-01
4.497829675674438477e-01 4.420425295829772949e-01
4.016780257225036621e-01 3.973510861396789551e-01
3.592781424522399902e-01 3.883193731307983398e-01
3.390927016735076904e-01 3.953351974487304688e-01
3.255051374435424805e-01 3.260061740875244141e-01
3.105558454990386963e-01 3.324433267116546631e-01
3.027846813201904297e-01 3.185845613479614258e-01
2.985795438289642334e-01 3.098921179771423340e-01
2.891568541526794434e-01 3.061462044715881348e-01
2.852354347705841064e-01 2.897534668445587158e-01
2.756220996379852295e-01 3.356026709079742432e-01
2.698848843574523926e-01 2.918494343757629395e-01
2.694756388664245605e-01 2.905723154544830322e-01
2.623474299907684326e-01 3.296997547149658203e-01
2.614860534667968750e-01 2.607136070728302002e-01
2.557323873043060303e-01 2.656942307949066162e-01
2.537829279899597168e-01 2.707555592060089111e-01
2.503873407840728760e-01 2.938989400863647461e-01
2.443005740642547607e-01 2.527660429477691650e-01
2.413777261972427368e-01 2.449369579553604126e-01
2.378026247024536133e-01 2.346121966838836670e-01
2.356673032045364380e-01 2.446522861719131470e-01
2.393065690994262695e-01 2.704974710941314697e-01
2.343712300062179565e-01 2.360386699438095093e-01
2.295091301202774048e-01 2.324547469615936279e-01
2.292492389678955078e-01 2.395311892032623291e-01
2.291874587535858154e-01 2.401109337806701660e-01
2.293621003627777100e-01 2.374497801065444946e-01
2.258514314889907837e-01 2.288734912872314453e-01
2.228705137968063354e-01 2.727911472320556641e-01
2.241685092449188232e-01 2.497688829898834229e-01
2.263374030590057373e-01 2.256481349468231201e-01
2.204625904560089111e-01 2.219855785369873047e-01
2.242711335420608521e-01 2.243274897336959839e-01
2.137706130743026733e-01 2.147209942340850830e-01
2.187982350587844849e-01 2.215244919061660767e-01
2.145519405603408813e-01 2.257388681173324585e-01
2.119964808225631714e-01 2.142748236656188965e-01
2.077651917934417725e-01 2.201092988252639771e-01
2.111022323369979858e-01 2.304944694042205811e-01
2.080674022436141968e-01 2.242450863122940063e-01
2.114056646823883057e-01 2.096709609031677246e-01
2.032884806394577026e-01 2.045484632253646851e-01
2.072754204273223877e-01 2.455611079931259155e-01
2.071349918842315674e-01 2.079414427280426025e-01
2.018281817436218262e-01 2.053248435258865356e-01
2.063177227973937988e-01 2.045989483594894409e-01
2.035174071788787842e-01 2.255953252315521240e-01
2.020484954118728638e-01 2.038232237100601196e-01
2.011888325214385986e-01 2.388096451759338379e-01
1.985467970371246338e-01 2.037849724292755127e-01
2.037005275487899780e-01 2.014625966548919678e-01
1.965250372886657715e-01 2.212441861629486084e-01
1.979330778121948242e-01 2.095427066087722778e-01
1.987486332654953003e-01 2.969218492507934570e-01
1.946879625320434570e-01 2.009351700544357300e-01
1.962807774543762207e-01 2.137727588415145874e-01
1.945883482694625854e-01 2.132249623537063599e-01
1.937207728624343872e-01 2.109798938035964966e-01
1.923908144235610962e-01 2.238428741693496704e-01
1.916010230779647827e-01 1.913159340620040894e-01
1.894149482250213623e-01 2.086739391088485718e-01
1.906952112913131714e-01 1.942095756530761719e-01
1.898009628057479858e-01 1.921432167291641235e-01
1.901347637176513672e-01 1.971066594123840332e-01
1.869240850210189819e-01 1.882952898740768433e-01
1.880679577589035034e-01 1.966489702463150024e-01
1.875257641077041626e-01 1.954180747270584106e-01
1.853594183921813965e-01 2.045990973711013794e-01
1.827578246593475342e-01 1.888426095247268677e-01
1.860803663730621338e-01 1.890964061021804810e-01
1.815928220748901367e-01 1.885459423065185547e-01
1.888805627822875977e-01 2.129717022180557251e-01
1.832143068313598633e-01 1.897027343511581421e-01
1.875794976949691772e-01 1.861632615327835083e-01
1.851737946271896362e-01 1.885136067867279053e-01
1.800718158483505249e-01 1.880801320075988770e-01
1.849515885114669800e-01 1.907837092876434326e-01
1.787660568952560425e-01 1.922936439514160156e-01
1.826660931110382080e-01 1.821412146091461182e-01
1.807006597518920898e-01 1.869458556175231934e-01
1.813077777624130249e-01 2.150291055440902710e-01
1.809220165014266968e-01 1.938721537590026855e-01
1.781926006078720093e-01 1.965796947479248047e-01
1.780997067689895630e-01 1.796222031116485596e-01
1.765580326318740845e-01 2.078874558210372925e-01
1.784944534301757812e-01 1.831121295690536499e-01
1.761942654848098755e-01 1.959885805845260620e-01
1.783881783485412598e-01 1.825674772262573242e-01
1.761603355407714844e-01 1.796683967113494873e-01
1.738617569208145142e-01 2.168807834386825562e-01
1.757283508777618408e-01 2.011661976575851440e-01
1.744866371154785156e-01 1.836394071578979492e-01
1.777448505163192749e-01 1.797789633274078369e-01
1.753782480955123901e-01 1.833044588565826416e-01
1.743039637804031372e-01 1.871980130672454834e-01
1.738379746675491333e-01 1.780142486095428467e-01
1.740511804819107056e-01 1.866079121828079224e-01
1.766307353973388672e-01 1.894482970237731934e-01
